Id,SalePrice
2734,150534.12019541545
2735,141585.63501296673
2736,141916.0458507319
2737,121127.99986257356
2738,137876.95285702602
2739,161173.1291896898
2740,142551.8903661652
2741,145175.5360121946
2742,156581.6909082185
2743,162424.0593315128
2744,159738.46672049878
2745,143213.08800232512
2746,139488.51806026106
2747,150667.10520000628
2748,130065.89645107543
2749,127489.40788476627
2750,132792.0616862271
2751,134058.30149641354
2752,204682.5585973519
2753,145605.99241883802
2754,205113.3317375146
2755,139855.05390841997
2756,93607.2225382408
2757,69213.95864719305
2758,83701.37009743822
2759,157570.1761726527
2760,117765.97666358126
2761,146544.30157367152
2762,145026.99260905065
2763,182414.35811206742
2764,151902.68019310554
2765,295774.04980396596
2766,140444.68510195968
2767,89637.65056881946
2768,131293.19519295226
2769,133502.41007195698
2770,141843.93263132643
2771,108781.1198402698
2772,114374.31200167774
2773,172147.45014884678
2774,147442.71450428746
2775,112053.66431264835
2776,140240.42097141233
2777,152722.34613112852
2778,99710.25813707015
2779,123748.49521858287
2780,98475.30211072906
2781,96673.83662249986
2782,95442.50133604342
2783,97598.20110495137
2784,126056.89711623416
2785,137441.83495162416
2786,64496.002599553205
2787,130424.57266887379
2788,74067.1244557532
2789,163196.39621522796
2790,95080.82763038638
2791,114057.27340002672
2792,57666.92875373692
2793,171967.9825800765
2794,94203.0958179888
2795,124387.72703015157
2796,98339.23894080361
2797,205106.9812244423
2798,98983.06127058
2799,115830.89955903358
2800,69017.31798878078
2801,103520.78334296592
2802,127789.44382161043
2803,159703.36658816185
2804,136544.59181920727
2805,106584.24338243071
2806,84808.27143814889
2807,159243.00680664412
2808,147120.35332114407
2809,136758.52917970362
2810,131818.31254327943
2811,156370.99696770104
2812,158522.94324515213
2813,154133.22105796382
2814,158042.87143589073
2815,94956.09357727053
2816,242393.3171799303
2817,154074.98741175208
2818,131029.59815918835
2819,176086.55080206404
2820,141626.4632850716
2821,105305.99288277715
2822,200701.46350943373
2823,306799.5992722255
2824,185438.21493270254
2825,146944.75712472427
2826,135075.25370113042
2827,135115.95272916564
2828,221334.1517950459
2829,205259.0158950999
2830,226105.51695637056
2831,169663.21093593267
2832,250938.38426966965
2833,289001.8417837925
2834,221713.7790940107
2835,215246.24738460584
2836,189309.85537754066
2837,153969.53794100243
2838,150936.03275797726
2839,175157.56763402096
2840,199707.0083765607
2841,201799.75378778976
2842,231001.62389797485
2843,157839.00018059142
2844,169312.47856055753
2845,127240.09753831933
2846,206681.5285248233
2847,204058.2514921663
2848,215995.67177346625
2849,199694.80395868717
2850,275864.16250494285
2851,222399.32866656018
2852,233697.01720843388
2853,238982.13810486064
2854,137757.73646458416
2855,197585.5940161201
2856,199566.84199198152
2857,187056.48806865307
2858,201392.20632094453
2859,121905.45830191344
2860,132583.21483903198
2861,128526.06743278251
2862,188871.13488558735
2863,126117.71016976486
2864,234422.83182585385
2865,144814.34968428686
2866,139561.7851927366
2867,100020.24006223505
2868,98379.43262813716
2869,102406.5779347943
2870,127682.03338602342
2871,84590.57122528562
2872,50951.51571716917
2873,102395.77758969749
2874,139094.1411427822
2875,117739.6281300702
2876,169273.67912016544
2877,149293.06712368366
2878,169306.31602885484
2879,139357.65056980946
2880,103631.80142775281
2881,151122.87868097954
2882,181894.3496280651
2883,201241.82937903536
2884,209381.13864204616
2885,194668.74931891085
2886,240241.39049076938
2887,89717.11485562733
2888,144231.3601220911
2889,58882.81195238106
2890,76638.80018945261
2891,136124.98408029226
2892,51349.18989347571
2893,80252.241358711
2894,56020.54600373771
2895,340173.75515807763
2896,278537.7033454479
2897,207584.94188317703
2898,152893.09837115512
2899,205093.99472069452
2900,160391.14170521594
2901,209175.54673873723
2902,194981.9522551349
2903,329396.61148784216
2904,340372.25120963674
2905,96099.23102732662
2906,201191.07934276602
2907,115078.96551653926
2908,134606.7830297187
2909,152243.9342210585
2910,79687.41344535393
2911,83497.32420170499
2912,143842.5696195127
2913,83767.30218986883
2914,81316.3029468793
2915,92211.1597295929
2916,83850.86103376055
2917,167704.12486946685
2918,119933.30407619325
2919,213923.65836311356
