Id,SalePrice
2734,154862.43669330902
2735,140649.28771902938
2736,144220.96931979596
2737,115435.28756689666
2738,142333.29182853946
2739,160426.01175366814
2740,135656.45899329992
2741,142445.0785485155
2742,155117.6766367018
2743,162298.64419652274
2744,159664.3668341888
2745,140166.32294946274
2746,134699.3822008899
2747,151277.91598089825
2748,127825.71561044666
2749,128208.37433682183
2750,136082.05919917196
2751,132993.08071021922
2752,198986.35097534547
2753,149052.6983110292
2754,199954.04898477395
2755,137216.19302796206
2756,94462.1782501987
2757,68943.35022454643
2758,85858.64964050487
2759,156228.08869778967
2760,115877.85657816904
2761,141757.06107356987
2762,144381.7212029417
2763,182830.16790645974
2764,157200.06114066055
2765,297327.26046278
2766,135757.59397479755
2767,89182.20354504288
2768,130847.64301179079
2769,130709.11510963096
2770,138179.21884019446
2771,104863.84288953611
2772,113056.65864135168
2773,165114.42302302973
2774,146703.32992075692
2775,116859.72213067341
2776,144652.6994995354
2777,156784.26034411858
2778,104776.83351935763
2779,118132.43921062612
2780,98165.55513261745
2781,100897.80605659937
2782,96432.47062057533
2783,98711.02090203087
2784,127077.19173267245
2785,137561.24489965854
2786,65992.65631622431
2787,131712.55520158878
2788,79429.80621226598
2789,166552.69448616105
2790,95850.70173603616
2791,113407.37151364246
2792,63206.664490862044
2793,163433.0501105357
2794,94328.44822353721
2795,121316.46357361073
2796,98506.76306798798
2797,215075.75833208422
2798,101574.32532181939
2799,120224.19916237146
2800,71446.92460268078
2801,104083.39912837069
2802,131050.71571675265
2803,164791.13063891226
2804,135690.6778916265
2805,105391.86906270562
2806,85165.05222606784
2807,160187.0676997015
2808,140507.70347654566
2809,133157.48619607702
2810,123411.31851162169
2811,157432.03414891445
2812,157301.73773904025
2813,159136.94423312132
2814,161313.99042658805
2815,91155.03694434687
2816,231630.08033272342
2817,151342.73414812502
2818,127714.97935688312
2819,180818.51415165226
2820,141727.22509985734
2821,100218.09414903929
2822,200830.71896689475
2823,321312.8797286742
2824,178934.03556147742
2825,147389.11800917002
2826,135731.64429841275
2827,141003.07270731204
2828,215825.32022156863
2829,213482.21144602247
2830,232397.7181009938
2831,167695.84606071224
2832,259017.20814704493
2833,292575.6218711078
2834,229370.0407594506
2835,222602.812252596
2836,190429.46669196838
2837,163597.79092398591
2838,152301.77084332609
2839,173168.5563301087
2840,202828.64247692216
2841,204765.36046616835
2842,233084.28269197146
2843,150425.99862085134
2844,171668.2546609008
2845,126888.22311213546
2846,207018.43262789436
2847,203443.59728235131
2848,219486.5363672567
2849,198027.51685047743
2850,273173.038640841
2851,219729.42978690023
2852,239454.14324609324
2853,235637.97679441728
2854,135759.54925120267
2855,201224.99147011075
2856,202515.05563845756
2857,188252.49101724089
2858,207541.23351308325
2859,118368.73531194893
2860,135296.85840681943
2861,131380.8295355954
2862,194224.47966269433
2863,128110.08736385714
2864,235664.70090448155
2865,144395.05552577626
2866,146482.6641519607
2867,102405.87650280488
2868,99508.65529923394
2869,97282.64799446161
2870,126385.61362951636
2871,82652.46125373513
2872,50268.62048207384
2873,104445.39788743034
2874,137538.98678159912
2875,116244.41445129614
2876,165953.68965353243
2877,146858.95036443503
2878,162639.79283103268
2879,141237.06757666275
2880,104667.08309407816
2881,152230.10715452585
2882,177077.8857921593
2883,194364.0559034255
2884,210441.39733528576
2885,188029.7817868516
2886,244730.32731136374
2887,93096.73490440735
2888,143416.9952663708
2889,62988.28403822902
2890,77899.46609803523
2891,141709.6151319807
2892,53668.825430319914
2893,84318.6436080564
2894,59321.77130382318
2895,334620.38031003723
2896,280384.3823645378
2897,212625.30162432182
2898,156287.357172933
2899,210777.91907876218
2900,165227.52887571545
2901,219863.39379205529
2902,200805.6483631523
2903,322441.87276330544
2904,336681.94527904055
2905,93625.32132654822
2906,195515.21258339754
2907,114249.43519027623
2908,129808.23423614698
2909,159908.91548843012
2910,76817.80020360871
2911,88454.3743770426
2912,150186.13707631113
2913,85370.3358596004
2914,84604.37695557997
2915,94703.23072955052
2916,86343.12514673265
2917,172590.51915364293
2918,123465.6694930878
2919,220130.3440241182
